hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,0.2190437763929367,0.0099885277450084,-0.0518295690417289,0.4002203643321991,-0.1190867573022842,-0.1003539115190506,0.491708368062973,-0.2250601649284362,-0.1475525349378585,0.5437841415405273,-0.3091068267822265,-0.1861398816108703,0.3238524794578552,-0.4578333795070648,-0.1387063711881637,0.4381255805492401,-0.6468371152877808,-0.2657816410064697,0.5842953324317932,-0.6613324880599976,-0.3301176130771637,0.6914389133453369,-0.6275961995124817,-0.3578200936317444,0.2270624339580536,-0.4653548300266266,-0.1732946187257766,0.5153403282165527,-0.3448649644851684,-0.3083099126815796,0.4553545713424682,-0.1947593092918396,-0.3121712505817413,0.3689388632774353,-0.1664802730083465,-0.2864938676357269,0.144523024559021,-0.4202899038791656,-0.2179359346628189,0.4148795902729034,-0.2451146245002746,-0.3534175455570221,0.3550768494606018,-0.1209935918450355,-0.3173901438713074,0.2764534652233124,-0.1362499445676803,-0.2634186446666717,0.0742293447256088,-0.3376881778240204,-0.2661561667919159,0.30608731508255,-0.2125276625156402,-0.3380376398563385,0.2745315730571747,-0.1154654696583747,-0.2906674146652221,0.1889565289020538,-0.1256810277700424,-0.2408447116613388,0.0,0.0,0.0,-0.2007704228162765,-0.1067987754940986,-0.0261078663170337,-0.3295477330684662,-0.208877295255661,-0.0836408510804176,-0.4530699551105499,-0.2646517753601074,-0.1458891183137893,-0.5567044615745544,-0.2839265763759613,-0.2193940132856369,-0.2011024951934814,-0.4266075491905212,-0.1381786912679672,-0.3089238703250885,-0.6221897602081299,-0.2280101329088211,-0.3570536971092224,-0.7473523616790771,-0.2883999645709991,-0.384145587682724,-0.8591340184211731,-0.3381136357784271,-0.1299113035202026,-0.3914172351360321,-0.1786590665578842,-0.4010725617408752,-0.4616023302078247,-0.2881539463996887,-0.5076645016670227,-0.3578055799007416,-0.3023836314678192,-0.5353665351867676,-0.2714811265468597,-0.2973222136497497,-0.1111048907041549,-0.30043426156044,-0.2188787907361984,-0.410369336605072,-0.2451935708522796,-0.3032543063163757,-0.429881751537323,-0.1411796361207962,-0.2778672277927398,-0.3793257176876068,-0.081761784851551,-0.2507461905479431,-0.1180158928036689,-0.184741124510765,-0.2633037567138672,-0.3806935250759125,-0.1283515244722366,-0.3321364820003509,-0.4594831764698028,-0.0544977448880672,-0.3179640471935272,-0.4737549126148224,-0.0115221235901117,-0.296604722738266,1,1,0.900964081287384,0.2576773762702942,0.9370879926728134,100,D
0.0,0.0,0.0,-0.2709569931030273,-0.0881937444210052,-0.0741015523672103,-0.4684381186962127,-0.1971521377563476,-0.1755093485116958,-0.6764851212501526,-0.2683795988559723,-0.2911062240600586,-0.8581564426422119,-0.3106109797954559,-0.408764511346817,-0.2163911610841751,-0.4126824140548706,-0.122695617377758,-0.3119597434997558,-0.5720645189285278,-0.2608127892017364,-0.3719196021556854,-0.684486448764801,-0.3471323549747467,-0.4144521355628967,-0.7791731357574463,-0.4119155406951904,-0.0774174183607101,-0.4155125021934509,-0.1620486378669738,-0.432038277387619,-0.3976956903934479,-0.3050085008144378,-0.4423966109752655,-0.2562120258808136,-0.3068133890628814,-0.3397144377231598,-0.2114227265119552,-0.287064254283905,0.0296399500221014,-0.3690889477729797,-0.2168591767549514,-0.3413257002830505,-0.3130722641944885,-0.3251772820949554,-0.3060201108455658,-0.1941799223423004,-0.2527950704097748,-0.1917103230953216,-0.1671846956014633,-0.1946966797113418,0.1019280478358268,-0.2974405586719513,-0.2876600325107574,-0.1996223777532577,-0.254316508769989,-0.3651390969753265,-0.1907752752304077,-0.1698456406593322,-0.3182092905044555,-0.0997393056750297,-0.1405142098665237,-0.2687017023563385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
0.0,0.0,0.0,-0.1829481422901153,-0.0311275795102119,-0.1850868612527847,-0.3435613811016083,-0.1418540179729461,-0.2678070962429046,-0.4763723909854889,-0.224807396531105,-0.2990332543849945,-0.5370720028877258,-0.2858307063579559,-0.3239348828792572,-0.231245070695877,-0.2280565947294235,-0.3721722066402435,-0.2515462934970855,-0.469900369644165,-0.4907929897308349,-0.2669787108898163,-0.6152433156967163,-0.5516958832740784,-0.2682031691074371,-0.7420451045036316,-0.5873998403549194,-0.1527632176876068,-0.2659296989440918,-0.2858251631259918,-0.337697297334671,-0.4758891761302948,-0.3752030432224273,-0.482817679643631,-0.5915306210517883,-0.3946255147457123,-0.5960598587989807,-0.6919829845428467,-0.4072740375995636,-0.105296678841114,-0.3012374937534332,-0.1997318863868713,-0.2996166348457336,-0.4736450612545013,-0.2598486840724945,-0.4285745918750763,-0.5567541122436523,-0.263118714094162,-0.5233379602432251,-0.6236088871955872,-0.2619277238845825,-0.0786784663796424,-0.3281168937683105,-0.1267895847558975,-0.2390409857034683,-0.4384181499481201,-0.1833006143569946,-0.3388190567493438,-0.4861176311969757,-0.1984262764453888,-0.4024731516838074,-0.5234301686286926,-0.1995862871408462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,-0.0553698688745498,-0.1673876941204071,-0.0021976004354655,-0.1938714534044265,-0.2989139556884765,-0.0405202209949493,-0.3526555001735687,-0.3576721549034118,-0.0756191909313201,-0.4778753817081451,-0.3625937700271606,-0.1229575350880622,-0.1987360417842865,-0.399469256401062,-0.1822424232959747,-0.3309385478496551,-0.591693639755249,-0.2811829745769501,-0.3826305568218231,-0.7193577289581299,-0.3325830399990082,-0.4105122983455658,-0.8342100381851196,-0.3682028651237488,-0.1793874502182006,-0.3334802091121673,-0.2202121615409851,-0.4891153872013092,-0.4210348129272461,-0.3377248346805572,-0.602647066116333,-0.3036943674087524,-0.3468769788742065,-0.6206099390983582,-0.2148723155260086,-0.337152749300003,-0.191543847322464,-0.208234891295433,-0.2517039477825165,-0.5066901445388794,-0.2199760377407074,-0.3635704815387726,-0.603088915348053,-0.1365811079740524,-0.3600130379199981,-0.6061093807220459,-0.0814019367098808,-0.3377537131309509,-0.2125075161457061,-0.0715412497520446,-0.2770488560199737,-0.4848980009555816,-0.0686116367578506,-0.3805311620235443,-0.6453174352645874,-0.0453052446246147,-0.4062192738056183,-0.7401715517044067,-0.0379992425441741,-0.408409833908081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.203028991818428,-0.1122863814234733,-0.2373502701520919,0.4090817868709564,-0.0473903305828571,-0.3695047199726105,0.5812567472457886,0.1402157098054886,-0.4378494918346405,0.6643058657646179,0.3365047574043274,-0.4851845502853393,0.121432639658451,0.3587958216667175,-0.4609476327896118,0.4016265273094177,0.6834398508071899,-0.5525543093681335,0.5667178630828857,0.6150383353233337,-0.5482323169708252,0.6444633603096008,0.4832192063331604,-0.5330371260643005,0.0637711212038993,0.539454460144043,-0.3517040312290191,0.3996291756629944,0.6439880132675171,-0.4291936755180359,0.5021401047706604,0.4761477410793304,-0.4007141590118408,0.4988758862018585,0.3424308598041534,-0.3839346766471863,0.0699373036623001,0.643125593662262,-0.2424355000257492,0.3959457576274872,0.666830837726593,-0.3143642544746399,0.4646772742271423,0.4998829364776611,-0.2890348434448242,0.4559284448623657,0.3679220676422119,-0.2753569781780243,0.1078893020749092,0.6943619847297668,-0.1458373516798019,0.3539146184921264,0.696380615234375,-0.2313103526830673,0.420019119977951,0.5551650524139404,-0.2426206320524215,0.4240597784519195,0.444545179605484,-0.2397703677415847,0.0,0.0,0.0,-0.2757054567337036,0.1734000742435455,-0.2021687775850296,-0.5903638601303101,0.1396598219871521,-0.2870195508003235,-0.8105007410049438,-0.0990668684244155,-0.3343234658241272,-0.8577828407287598,-0.3684108257293701,-0.3584439754486084,-0.1987273246049881,-0.5248328447341919,-0.1957996189594268,-0.5793902277946472,-0.5890852808952332,-0.2966057360172272,-0.705824613571167,-0.4396592676639557,-0.347455084323883,-0.7266300916671753,-0.3420899212360382,-0.3841509222984314,-0.2447526752948761,-0.6754516363143921,-0.1378856152296066,-0.6547032594680786,-0.5496887564659119,-0.2637695670127868,-0.6511032581329346,-0.3151146173477173,-0.2965299785137176,-0.5323496460914612,-0.2490503191947937,-0.306992620229721,-0.3075389266014099,-0.7388542890548706,-0.1002261936664581,-0.6787132024765015,-0.5916425585746765,-0.2364089041948318,-0.6338186264038086,-0.3528158068656921,-0.2215242385864257,-0.5174979567527771,-0.3173195719718933,-0.1912928521633148,-0.3420954644680023,-0.7600032091140747,-0.0782512724399566,-0.6371117234230042,-0.6218023896217346,-0.2145608216524124,-0.6011715531349182,-0.4029868245124817,-0.2240701019763946,-0.4981367886066437,-0.3405856788158417,-0.2073757350444793,1,1,0.8593643456697464,0.4765449464321136,0.9826505811214776,100,B
0.0,0.0,0.0,-0.2038043439388275,-0.1590517908334732,-0.0444811210036277,-0.4028518497943878,-0.0935337394475936,-0.0780384540557861,-0.507836103439331,0.0647294893860817,-0.0980159491300582,-0.5428226590156555,0.1876733601093292,-0.1179501563310623,-0.4237200319766998,0.0457181110978126,-0.151336669921875,-0.6401256322860718,0.1803730577230453,-0.2186831980943679,-0.775783896446228,0.2875805199146271,-0.2613924443721771,-0.8806309103965759,0.3726882338523865,-0.2925622165203094,-0.3703599870204925,0.2197310924530029,-0.1421263366937637,-0.4856320023536682,0.295240044593811,-0.1702575981616974,-0.4451147615909576,0.222039446234703,-0.1487832814455032,-0.3952341675758362,0.1520416140556335,-0.1433413475751876,-0.2977568507194519,0.3439931869506836,-0.1324809342622757,-0.397952526807785,0.354653924703598,-0.1398090720176696,-0.3644158542156219,0.281948834657669,-0.095703899860382,-0.3257341682910919,0.2307633608579635,-0.0771262347698211,-0.2229169607162475,0.4305053949356079,-0.1293477267026901,-0.3006554245948791,0.3911057710647583,-0.1289413273334503,-0.2704624831676483,0.3241085112094879,-0.0993346199393272,-0.2361971139907837,0.2917853891849518,-0.0835006088018417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,H
0.0,0.0,0.0,0.1709595620632171,0.0441916920244693,0.0039163744077086,0.2713118195533752,0.2103361785411834,0.0017896096687763,0.2655704021453857,0.3931189477443695,0.0008996822289191,0.2156895250082016,0.4880809783935547,0.00100050016772,0.264653742313385,0.3699780404567718,-0.0491537898778915,0.3708700835704803,0.6226968169212341,-0.0641078948974609,0.4177086651325226,0.7644838094711304,-0.0610944889485836,0.4464620649814605,0.8685441017150879,-0.0532713569700717,0.1649402678012848,0.4517373144626617,-0.0506630353629589,0.2042353302240371,0.712384819984436,-0.0558678694069385,0.2300913333892822,0.864115834236145,-0.0513531565666198,0.2429545223712921,0.969046413898468,-0.0438418351113796,0.0720063373446464,0.4900887608528137,-0.0464589670300483,0.1185528114438057,0.56536865234375,-0.0454466827213764,0.1234489753842353,0.4906565546989441,-0.0376317761838436,0.1108292192220687,0.4113878011703491,-0.0245021488517522,-0.0092314612120389,0.500965416431427,-0.0413115061819553,0.0436162762343883,0.5314770936965942,-0.0285648889839649,0.0510296188294887,0.4685092866420746,-0.0096110673621296,0.0404574386775493,0.4036546349525451,0.0113034062087535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,M
0.0,0.0,0.0,-0.1377342194318771,-0.0432399362325668,-0.0641040503978729,-0.283031702041626,-0.1373786032199859,-0.117929607629776,-0.3973059058189392,-0.167150393128395,-0.1740669012069702,-0.5002482533454895,-0.1415844112634658,-0.2338597625494003,-0.2186333686113357,-0.4598713219165802,-0.1003118604421615,-0.2649788856506347,-0.665608823299408,-0.1687497645616531,-0.2879753112792969,-0.8082095980644226,-0.2142855674028396,-0.3031701147556305,-0.9195106625556946,-0.2501756846904754,-0.10517318546772,-0.5203226208686829,-0.1139323562383651,-0.2052260041236877,-0.4371135532855987,-0.2293623238801956,-0.1924855411052703,-0.2464049756526947,-0.2599624693393707,-0.1607539802789688,-0.1042906045913696,-0.2537806034088135,0.0078919446095824,-0.4982520639896393,-0.1325764209032058,-0.0834531038999557,-0.335225373506546,-0.2302603870630264,-0.0582074075937271,-0.1653976589441299,-0.2194128930568695,-0.0248282887041568,-0.0558658391237258,-0.1873038858175277,0.1202048808336258,-0.4323447644710541,-0.1594442278146743,0.0361284427344799,-0.2892156839370727,-0.2276263236999511,0.039182424545288,-0.1656655073165893,-0.2184412628412246,0.0639521181583404,-0.0969047993421554,-0.1909190863370895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,L
0.0,0.0,0.0,0.189810425043106,0.0080365967005491,-0.0476278215646743,0.4207219183444977,-0.0159746315330266,-0.1240776479244232,0.6135860085487366,0.0006315151113085,-0.1943650245666504,0.7794997692108154,0.023256380110979,-0.2642981708049774,0.3456631898880005,-0.3497920632362366,-0.2304322868585586,0.5756369233131409,-0.4605269134044647,-0.3363780379295349,0.7260989546775818,-0.4416676759719848,-0.3785888254642486,0.8206271529197693,-0.4058169424533844,-0.4023476541042328,0.282719612121582,-0.3341149091720581,-0.2621354460716247,0.5503722429275513,-0.1765963733196258,-0.3855546116828918,0.5602489113807678,0.0091283926740288,-0.393044650554657,0.5182763934135437,0.1124850511550903,-0.3854489922523498,0.216213583946228,-0.2531425654888153,-0.2914055287837982,0.4851508438587188,-0.0833426862955093,-0.3923627138137817,0.5052790641784668,0.0647899135947227,-0.3558873832225799,0.4769284725189209,0.1408347338438034,-0.3187015056610107,0.1563831120729446,-0.1451356559991836,-0.3214591741561889,0.3787254095077514,-0.03633763641119,-0.3800875842571258,0.4247260391712188,0.0561022534966468,-0.3539370894432068,0.426109254360199,0.1044704616069793,-0.3301129937171936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ç
0.0,0.0,0.0,0.1567389667034149,0.1599739789962768,0.0218006744980812,0.3691606521606445,0.2186165004968643,0.0382363907992839,0.5400673747062683,0.202392578125,0.0453520230948925,0.652615487575531,0.1427226662635803,0.04679436981678,0.4986016750335693,0.1768901348114013,0.0394168011844158,0.6966220140457153,0.0940719321370124,0.0286799687892198,0.8103382587432861,0.0186800528317689,0.0101105198264122,0.9142809510231018,-0.0252730175852775,-0.0074306242167949,0.5208030939102173,0.065704621374607,0.0113758407533168,0.7385234236717224,-0.0361343286931514,-0.0028695934452116,0.8755159378051758,-0.1021665632724762,-0.0268558412790298,0.9890944957733154,-0.1394518315792083,-0.0473831407725811,0.513891339302063,-0.0628578513860702,-0.0173439234495162,0.7233045697212219,-0.1556508690118789,-0.0460110865533351,0.8564950227737427,-0.1932804137468338,-0.0720198526978492,0.961275577545166,-0.2085172086954116,-0.0893111377954483,0.4819916486740112,-0.1907437890768051,-0.042211215943098,0.6533611416816711,-0.254610925912857,-0.0704321339726448,0.7521337866783142,-0.273079514503479,-0.0771542564034462,0.8337777256965637,-0.274189829826355,-0.0789622217416763,0.0,0.0,0.0,-0.0705318227410316,-0.1854792684316635,-0.0201743301004171,-0.2323689460754394,-0.3088661432266235,-0.0645169243216514,-0.4003205895423889,-0.3285224735736847,-0.1014693453907966,-0.5171880722045898,-0.278585284948349,-0.1531947404146194,-0.2641269862651825,-0.3939035534858703,-0.1807084083557129,-0.3889245986938476,-0.5629493594169617,-0.2675253748893738,-0.4452605843544006,-0.6956964135169983,-0.3142188191413879,-0.4782266914844513,-0.8075475692749023,-0.3452047407627105,-0.2393029779195785,-0.2805399000644684,-0.2092892378568649,-0.5510454773902893,-0.3004204630851745,-0.3138971030712127,-0.6526585221290588,-0.1747044771909713,-0.3329822123050689,-0.6682394742965698,-0.0758483856916427,-0.332999050617218,-0.230235069990158,-0.1181957945227623,-0.2309595048427581,-0.5318595767021179,-0.0944905802607536,-0.3343026638031006,-0.6202276349067688,-0.0205099806189537,-0.3396452069282532,-0.6316445469856262,0.0238093715161085,-0.3238510489463806,-0.2300326526165008,0.0459349080920219,-0.2467104494571685,-0.4803946316242218,0.0793442055583,-0.3325346112251282,-0.6147072315216064,0.1022889167070388,-0.3455611765384674,-0.6914333701133728,0.1131209805607795,-0.3399151861667633,1,1,0.8238752484321594,0.3919181823730469,0.9123432942997636,100,E
0.0,0.0,0.0,0.1315618902444839,-0.0753449499607086,-0.032888438552618,0.2250942885875702,-0.2041525542736053,-0.0919208601117134,0.2894909679889679,-0.3037897944450378,-0.1565019637346267,0.3317375481128692,-0.3915292620658874,-0.2203924655914306,0.083985611796379,-0.464644193649292,-0.139127179980278,0.1317861676216125,-0.6458069682121277,-0.2512311637401581,0.1850237548351287,-0.7868314385414124,-0.3214075267314911,0.2107686400413513,-0.9067742824554444,-0.3651534020900726,0.0094110341742634,-0.4368869066238403,-0.1778664886951446,0.2277415096759796,-0.4889451861381531,-0.3020540773868561,0.3095548450946808,-0.3353191912174225,-0.3192833065986633,0.3046400845050812,-0.2417785674333572,-0.3069888651371002,-0.0290884152054786,-0.3317293524742126,-0.2173576354980468,0.2171440124511718,-0.3137374520301819,-0.3344225287437439,0.2476182729005813,-0.1608789563179016,-0.2963350415229797,0.193823754787445,-0.1061405017971992,-0.2436748445034027,-0.0437742322683334,-0.2086959779262542,-0.2593913972377777,0.1605556309223175,-0.1409117728471756,-0.3301246762275696,0.1718373596668243,-0.0523429028689861,-0.2919281721115112,0.1146720051765441,-0.0300811883062124,-0.2476057708263397,0.0,0.0,0.0,-0.0875705629587173,-0.2539161443710327,-0.0337212495505809,-0.2750172019004822,-0.3516786992549896,-0.0283916611224412,-0.4308573603630066,-0.3449167907238006,-0.0140841081738471,-0.5232241749763489,-0.3441587686538696,1.2840238014177883e-05,-0.4477509260177612,-0.278901070356369,-0.0424729846417903,-0.6489625573158264,-0.3185092210769653,-0.0599413961172103,-0.781265914440155,-0.3293717205524444,-0.0765563026070594,-0.8952146172523499,-0.3310232162475586,-0.0899871662259101,-0.4910772740840912,-0.1417871862649917,-0.0315471999347209,-0.7034239172935486,-0.1963411122560501,-0.04499401897192,-0.8493142127990723,-0.2356840223073959,-0.0615192651748657,-0.9632401466369628,-0.2577233612537384,-0.0758097320795059,-0.4893069565296173,-0.022025890648365,-0.0221523568034172,-0.6869269609451294,-0.0781592354178428,-0.0360492952167987,-0.8071091771125793,-0.1227732598781585,-0.0622939690947532,-0.9054459929466248,-0.1511091738939285,-0.0820047110319137,-0.458332359790802,0.0739664956927299,-0.014446685090661,-0.6143397688865662,0.0244040060788393,-0.0364158973097801,-0.7063258290290833,-0.0101832337677478,-0.0546642616391181,-0.7778115272521973,-0.0330930836498737,-0.0653885975480079,1,1,0.6256938874721527,-0.5194166302680969,0.8131952266332358,100,E
0.0,0.0,0.0,-0.1934256702661514,-0.0576020367443561,-0.0294908750802278,-0.4061924517154693,-0.0531418099999427,-0.1169830486178398,-0.5649057626724243,0.0690618157386779,-0.2152018845081329,-0.6766261458396912,0.1989585757255554,-0.3217006623744964,-0.4746958911418915,-0.318407267332077,-0.14282788336277,-0.6726922988891602,-0.315047949552536,-0.2571063339710235,-0.7959862351417542,-0.2849983870983124,-0.3299474716186523,-0.8845904469490051,-0.2701581418514251,-0.3801504671573639,-0.3408613801002502,-0.2832743525505066,-0.2007040828466415,-0.5804733037948608,-0.0878286063671112,-0.2971906661987304,-0.5417752265930176,0.0454894937574863,-0.2983133792877197,-0.46925088763237,0.029636001214385,-0.292563647031784,-0.1999325305223465,-0.1822156310081482,-0.2636715471744537,-0.4556542038917541,0.0413432493805885,-0.3347211480140686,-0.4021029770374298,0.1383988261222839,-0.2800677716732025,-0.3194529116153717,0.0899157971143722,-0.2409863620996475,-0.0743836686015129,-0.0559834688901901,-0.3325133919715881,-0.2779233455657959,0.1378165334463119,-0.3801625370979309,-0.2520579099655151,0.1851153671741485,-0.3311284482479095,-0.1796090006828308,0.1306843161582946,-0.2884649336338043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,S
0.0,0.0,0.0,-0.2133235037326812,0.0400297120213508,-0.0239127539098262,-0.3907317519187927,-0.0178019758313894,-0.0867051109671592,-0.5576605200767517,-0.0580560490489006,-0.1591833084821701,-0.7080849409103394,-0.0811517611145973,-0.231809452176094,-0.3542196452617645,-0.4494026005268097,-0.0908976197242736,-0.4806593358516693,-0.632274329662323,-0.1863022148609161,-0.6154881715774536,-0.6625567078590393,-0.2343704402446746,-0.7164782881736755,-0.6462828516960144,-0.2626353502273559,-0.2955397963523865,-0.4654456377029419,-0.1261790543794632,-0.5628693699836731,-0.2679601907730102,-0.1998539417982101,-0.4933537542819977,-0.0873021855950355,-0.1877137720584869,-0.3964785635471344,-0.066772423684597,-0.1709420382976532,-0.2458241432905197,-0.3878349065780639,-0.1683231592178344,-0.4783470630645752,-0.1033704802393913,-0.2300771921873092,-0.3766430914402008,0.0336317084729671,-0.183752030134201,-0.2855249941349029,0.018558844923973,-0.1517025828361511,-0.2086518704891204,-0.2761808335781097,-0.216984212398529,-0.3765046596527099,-0.0110646551474928,-0.283616691827774,-0.3017524182796478,0.0913209319114685,-0.2689197063446045,-0.2239620834589004,0.0762882605195045,-0.2452384233474731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ç
