hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,-0.0723482891917228,-0.3462564349174499,-0.0657387897372245,-0.1914212107658386,-0.5429967641830444,-0.1254455745220184,-0.3085046112537384,-0.7153673768043518,-0.1730510890483856,-0.3727800548076629,-0.9025094509124756,-0.2156658619642257,-0.4243715405464172,-0.2671208083629608,-0.1411503553390503,-0.6859993934631348,-0.2329842448234558,-0.1914245337247848,-0.8381323218345642,-0.1842175722122192,-0.2285610437393188,-0.9487683773040771,-0.1255382299423217,-0.2508318126201629,-0.4453607201576233,-0.0469164587557315,-0.1082086414098739,-0.5548911094665527,-0.1746199578046798,-0.1144339144229888,-0.4899681508541107,-0.261724442243576,-0.0904532372951507,-0.4120242297649383,-0.2705833911895752,-0.084721453487873,-0.4182058274745941,0.1145471483469009,-0.075046919286251,-0.5022590160369873,-0.0603823065757751,-0.0761783570051193,-0.4418258368968963,-0.1221398562192916,-0.0420740619301795,-0.3734693229198456,-0.1007055267691612,-0.0278703887015581,-0.3883115947246551,0.2153014987707138,-0.0470187328755855,-0.4569252729415893,0.0573264956474304,-0.0404485277831554,-0.3980266153812408,0.0013682164717465,-0.0081493817269802,-0.335355669260025,0.0149137917906045,0.0126029346138238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,A
0.0,0.0,0.0,-0.1101306155323982,-0.2532845735549927,0.009306576102972,-0.2885261178016662,-0.32415372133255,-0.0331732928752899,-0.4453767240047455,-0.2658454179763794,-0.0782380104064941,-0.53611820936203,-0.1643722951412201,-0.1360720098018646,-0.3812123537063598,-0.4354468584060669,-0.1056108996272087,-0.6059406399726868,-0.443693608045578,-0.1571254581212997,-0.7397029995918274,-0.4561570584774017,-0.1936576217412948,-0.8335610032081604,-0.5027225017547607,-0.2290112823247909,-0.3298587501049042,-0.3351632952690124,-0.1387519538402557,-0.5713537335395813,-0.0644075348973274,-0.1620601862668991,-0.5143774151802063,0.0336704552173614,-0.1466789543628692,-0.4459497034549713,0.0166182704269886,-0.1511179953813552,-0.2788193225860595,-0.1560172587633133,-0.1671286076307296,-0.5026319622993469,0.1158329844474792,-0.1780933141708374,-0.4382700622081756,0.1773822158575058,-0.1461883336305618,-0.3728823959827423,0.1330878138542175,-0.1416231840848922,-0.2359028607606887,0.0350073873996734,-0.1949423998594284,-0.4270028173923492,0.230082556605339,-0.2190916389226913,-0.3887054026126861,0.2639521658420563,-0.1995874643325805,-0.329788863658905,0.2274591624736786,-0.1893777698278427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,J
0.0,0.0,0.0,0.1437775045633316,0.2888005077838897,-0.2408592104911804,0.1863772422075271,0.5080634355545044,-0.4047762155532837,0.1213228851556778,0.5675828456878662,-0.5229638814926147,-0.0316165313124656,0.5279918313026428,-0.6300188899040222,0.086588867008686,0.0461114048957824,-0.4934772253036499,-0.2442789226770401,0.4637167751789093,-0.6807052493095398,-0.1937514990568161,0.5640544891357422,-0.788303554058075,-0.0885562747716903,0.4992928206920624,-0.8618958592414856,-0.1010880246758461,-0.1040524616837501,-0.4467646181583404,-0.4199855327606201,0.407414048910141,-0.5902656316757202,-0.3337602317333221,0.5046531558036804,-0.5985815525054932,-0.2281087785959243,0.4014959037303924,-0.6265231370925903,-0.2568486928939819,-0.180646151304245,-0.4058418273925781,-0.5418621301651001,0.2787054479122162,-0.5296405553817749,-0.447672575712204,0.3666656911373138,-0.4730790555477142,-0.3422778248786926,0.2825840711593628,-0.4422637224197387,-0.3745482861995697,-0.2055254578590393,-0.3902962207794189,-0.5868478417396545,0.0907611101865768,-0.4791487157344818,-0.5582343339920044,0.1375721991062164,-0.4587605595588684,-0.5001118183135986,0.0739649981260299,-0.4473272264003753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,0.1866940557956695,-0.0292457807809114,-0.0412489920854568,0.3527232706546783,-0.1082609519362449,-0.124384582042694,0.5046975016593933,-0.1235709637403488,-0.2198322564363479,0.6512308716773987,-0.1221866160631179,-0.3166556060314178,0.2426588833332061,-0.4171319007873535,-0.1491741389036178,0.3966457843780517,-0.5586031675338745,-0.2927188873291015,0.5568527579307556,-0.5932401418685913,-0.3807790875434875,0.6795219779014587,-0.594020426273346,-0.4305689036846161,0.1299089193344116,-0.4241584539413452,-0.1991910189390182,0.4077803492546081,-0.3158286809921264,-0.3560746908187866,0.380420833826065,-0.1611735671758651,-0.3800115883350372,0.3000288605690002,-0.1139438673853874,-0.371633917093277,0.0321021489799022,-0.367348313331604,-0.2559255957603454,0.3034256994724273,-0.2125987857580185,-0.3994431495666504,0.2719117105007171,-0.0962846726179122,-0.3626338243484497,0.197506844997406,-0.0888865664601326,-0.3106462657451629,-0.0474356636404991,-0.2735045850276947,-0.3171513974666595,0.1817532628774643,-0.180343359708786,-0.4018595814704895,0.2003795802593231,-0.0872511565685272,-0.3557038605213165,0.1538223326206207,-0.0626548528671264,-0.3037310242652893,0.0,0.0,0.0,-0.0853901952505111,-0.1404604166746139,-0.0253841653466224,-0.2443534731864929,-0.2481253147125244,-0.0976778045296669,-0.4399181008338928,-0.2471008002758026,-0.1715166270732879,-0.580112636089325,-0.2112991511821746,-0.2586864531040191,-0.2168620526790619,-0.4098187386989593,-0.1970447301864624,-0.2915624380111694,-0.5836576819419861,-0.2901708781719208,-0.3130240440368652,-0.7235864400863647,-0.355922520160675,-0.3270496129989624,-0.8491355180740356,-0.4147377908229828,-0.1744647622108459,-0.3345551788806915,-0.2355004996061325,-0.5097489356994629,-0.2798031866550445,-0.3259653747081756,-0.5009178519248962,-0.186195820569992,-0.3271581530570984,-0.422162801027298,-0.1591963171958923,-0.3343808948993683,-0.167890578508377,-0.2091059684753418,-0.2697779834270477,-0.4847931563854217,-0.1353767663240432,-0.3324995934963226,-0.4268181324005127,-0.0908211767673492,-0.2909888625144958,-0.326003223657608,-0.1003225967288017,-0.2715058922767639,-0.1681695878505706,-0.0832061320543289,-0.3069028556346893,-0.4239867329597473,-0.0444513149559497,-0.3615335524082184,-0.3838936388492584,-0.0142120467498898,-0.3326965272426605,-0.2987182736396789,-0.0226568486541509,-0.3099552690982818,1,1,0.8612573891878128,0.2545333504676819,0.8980821326197908,100,D
0.0,0.0,0.0,0.2464069277048111,-0.0071933269500732,-0.0526027642190456,0.4559461176395416,-0.0674493461847305,-0.126310110092163,0.6167981028556824,-0.0947826579213142,-0.2062510251998901,0.7635341882705688,-0.1040443405508995,-0.2781065106391907,0.3733360767364502,-0.3228261470794678,-0.1554622501134872,0.5043662786483765,-0.4782888293266296,-0.2875551879405975,0.6612445712089539,-0.5052304863929749,-0.3598939478397369,0.7736952304840088,-0.4940041303634643,-0.3966808617115021,0.2671725451946258,-0.3267184495925903,-0.1957895755767822,0.5181174278259277,-0.2443242818117141,-0.3487145006656647,0.4900631308555603,-0.1207959502935409,-0.3655863404273987,0.4107164144515991,-0.060633972287178,-0.3481155931949615,0.1652531623840332,-0.2812809646129608,-0.2431062906980514,0.4149173200130462,-0.1603043228387832,-0.4000892639160156,0.3724950850009918,-0.0571572817862033,-0.3655849099159241,0.2962875068187713,-0.0298510380089283,-0.3071514368057251,0.0810497179627418,-0.209534078836441,-0.2918734848499298,0.2969055771827698,-0.119752898812294,-0.3790235817432403,0.2821668982505798,-0.0401200540363788,-0.329378068447113,0.2199693024158477,-0.0170612726360559,-0.2725339531898498,0.0,0.0,0.0,-0.1287870407104492,-0.0788939669728279,-0.075919285416603,-0.3085651993751526,-0.1509900391101837,-0.1744243949651718,-0.4482661485671997,-0.1752273887395858,-0.271585613489151,-0.5525099635124207,-0.1869736462831497,-0.3704031407833099,-0.1731062084436416,-0.3899478018283844,-0.2139227539300918,-0.3170248568058014,-0.5353585481643677,-0.3459291160106659,-0.4082030057907104,-0.634215235710144,-0.4462228119373321,-0.4665022194385528,-0.715425968170166,-0.5201359987258911,-0.0485577471554279,-0.353934645652771,-0.2397628426551818,-0.4433509111404419,-0.2693099081516266,-0.3412961065769195,-0.4881725609302521,-0.1669254004955291,-0.3589082360267639,-0.401492029428482,-0.1215133965015411,-0.3774274885654449,0.0173540655523538,-0.2587490677833557,-0.270259290933609,-0.3715347349643707,-0.1780416369438171,-0.3598367571830749,-0.4009091258049011,-0.1040673702955246,-0.3199954032897949,-0.3132908344268799,-0.0798216685652732,-0.2964489459991455,0.0624803714454174,-0.151221752166748,-0.3096612393856048,-0.2638723850250244,-0.1070327088236808,-0.3931078016757965,-0.3020389378070831,-0.0521016344428062,-0.3555358648300171,-0.2279780060052871,-0.0244109202176332,-0.3156933486461639,1,1,0.8547060489654541,0.4486894607543945,0.965321015170708,100,+
0.0,0.0,0.0,0.1350322663784027,-0.1655593514442443,-0.1102612018585205,0.0521272420883178,-0.3448213636875152,-0.1569543480873108,-0.1362494081258773,-0.437295138835907,-0.1706415116786956,-0.275728315114975,-0.4588311612606048,-0.1733359694480896,-0.1219407320022583,-0.2925896644592285,-0.2451284378767013,-0.1459459811449051,-0.5453259944915771,-0.3189917206764221,-0.1672632098197937,-0.6806655526161194,-0.3425295054912567,-0.1881043314933776,-0.7897250652313232,-0.3469859361648559,-0.3050024509429931,-0.255504161119461,-0.1993777155876159,-0.4349101483821869,-0.4796522557735443,-0.2702346742153168,-0.5334674119949341,-0.6219340562820435,-0.2882295548915863,-0.6257950663566589,-0.7239130139350891,-0.2903971076011657,-0.4150387048721313,-0.2204591631889343,-0.1461155712604522,-0.3850922286510467,-0.3958635628223419,-0.1995051056146621,-0.2763450443744659,-0.3904351890087127,-0.1809316277503967,-0.2169654369354248,-0.3422897756099701,-0.146442249417305,-0.4663215279579162,-0.1948404163122177,-0.0994655638933181,-0.3961424529552459,-0.3321930170059204,-0.120735190808773,-0.3157353699207306,-0.3230397701263428,-0.0912580490112304,-0.2786082029342651,-0.2823469340801239,-0.055126629769802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.1494980305433273,-0.0746311396360397,0.0015883422456681,0.3436653614044189,-0.1484411656856537,-0.0722119733691215,0.5207527279853821,-0.156021699309349,-0.1551567018032074,0.674635648727417,-0.1632375717163086,-0.2355814427137375,0.2120823413133621,-0.3606644868850708,-0.1836287975311279,0.2850615084171295,-0.5472915768623352,-0.3162567615509033,0.3371729850769043,-0.6866573691368103,-0.4143654406070709,0.3637929260730743,-0.7990290522575378,-0.4787559807300567,0.1448999196290969,-0.3296834528446197,-0.2419006824493408,0.4807853102684021,-0.3294925689697265,-0.3672764897346496,0.5983890891075134,-0.2177243083715438,-0.3934163749217987,0.6185510158538818,-0.1332190930843353,-0.3968727588653564,0.1180862039327621,-0.2257070094347,-0.2911642789840698,0.4493427872657776,-0.1419361680746078,-0.3709832429885864,0.4549485743045807,-0.0646131858229637,-0.2971952855587005,0.3705582320690155,-0.0549964010715484,-0.2340766042470932,0.1282956898212433,-0.1062496826052665,-0.3432255387306213,0.4119625091552734,-0.0393904671072959,-0.3730736076831817,0.4457309246063232,0.0030481303110718,-0.2909395396709442,0.4025672674179077,0.0064496006816625,-0.2224831581115722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,E
0.0,0.0,0.0,0.1658531278371811,-0.108610950410366,-0.0318106934428215,0.2616056501865387,-0.2587719261646271,-0.0880363509058952,0.3242343664169311,-0.3261674344539642,-0.1541086882352829,0.4073708951473236,-0.3404300212860107,-0.2184681743383407,0.175382375717163,-0.5570567846298218,-0.0889724940061569,0.2673401534557342,-0.6963184475898743,-0.1741872876882553,0.3402604162693023,-0.7877214550971985,-0.2412560433149337,0.4029743075370788,-0.8673492074012756,-0.292090892791748,0.0787444561719894,-0.5355179309844971,-0.1321800202131271,0.2502059936523437,-0.5502791404724121,-0.2434339225292205,0.3764195442199707,-0.4105770885944366,-0.2913276255130768,0.4422391355037689,-0.3023858070373535,-0.314933717250824,-0.0067581906914711,-0.4645920693874359,-0.1770764142274856,0.1755933910608291,-0.4842648506164551,-0.2750202119350433,0.2007777690887451,-0.3426034450531006,-0.2513417899608612,0.1662406325340271,-0.2616312801837921,-0.2206368893384933,-0.0783716812729835,-0.3616593778133392,-0.2272627800703048,0.0890975445508956,-0.3594841957092285,-0.2883686125278473,0.1120189949870109,-0.2619985938072204,-0.2542005777359009,0.0717970803380012,-0.2032723128795623,-0.2191635370254516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
0.0,0.0,0.0,0.0127058271318674,-0.3124418556690216,-0.0305448751896619,0.0938400402665138,-0.5788251161575317,-0.0686661973595619,0.1880855709314346,-0.7926335334777832,-0.111333817243576,0.2757038474082947,-0.9522057175636292,-0.1314978599548339,0.479547381401062,-0.6408020853996277,-0.0722855851054191,0.0987750068306922,-0.7669236660003662,-0.1972343027591705,-0.0614422149956226,-0.5978811383247375,-0.2558927237987518,-0.0861095860600471,-0.4266054630279541,-0.2779039740562439,0.5596063733100891,-0.5524063110351562,-0.1159497275948524,0.0280289538204669,-0.6506797671318054,-0.2486392557621002,-0.0893604084849357,-0.4364542365074157,-0.2770192623138428,-0.0759931653738021,-0.2733935117721557,-0.2776734530925751,0.5661516189575195,-0.4328227937221527,-0.1703541278839111,0.0452826023101806,-0.55238276720047,-0.3040953576564789,-0.0487133525311946,-0.3312118947505951,-0.2952856719493866,-0.0411742515861988,-0.1685595661401748,-0.2683920562267303,0.5240340828895569,-0.2793921530246734,-0.2306472957134246,0.1650633215904235,-0.4668620526790619,-0.3472241163253784,-0.0086310328915715,-0.4788655638694763,-0.3567065000534057,-0.1064082458615303,-0.490284264087677,-0.3373123109340668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,_
0.0,0.0,0.0,0.1953568011522293,-0.0470502376556396,-0.0240636859089136,0.3925887644290924,0.0309142731130123,-0.0352186933159828,0.5405449867248535,0.0186471138149499,-0.0420826934278011,0.6044114232063293,-0.108099415898323,-0.0514090284705162,0.3925961554050445,0.3190483450889587,-0.0257399342954158,0.463297426700592,0.575158953666687,-0.0324623994529247,0.4909831881523132,0.7304096221923828,-0.0436687879264354,0.5126990675926208,0.8568475842475891,-0.0543305836617946,0.3112512528896332,0.4467666745185852,-0.0165250115096569,0.3703663051128387,0.5265656113624573,-0.0172226373106241,0.3657900393009186,0.4215515851974487,-0.0181565731763839,0.3423775732517242,0.3274004757404327,-0.0206688046455383,0.2254762202501297,0.5061406493186951,-0.0051312232390046,0.2926218807697296,0.5279890298843384,0.0001444086956325,0.2851111888885498,0.4429237842559814,0.0140717970207333,0.2586667835712433,0.3583411872386932,0.022150557488203,0.1540946513414383,0.5255827903747559,0.0055629378184676,0.2215889990329742,0.5191038846969604,0.0233843959867954,0.2147690504789352,0.4514614045619964,0.0520886853337287,0.189675971865654,0.388988196849823,0.0744414031505584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,F
0.0,0.0,0.0,-0.137026771903038,-0.1349153518676757,-0.0066225086338818,-0.2844928503036499,-0.2552461326122284,-0.0406663790345191,-0.4115528166294098,-0.2948384284973144,-0.0721673965454101,-0.5031136274337769,-0.3077563643455505,-0.1072680950164794,-0.2581079006195068,-0.4420510232448578,-0.1524289548397064,-0.3892724514007568,-0.6793131828308105,-0.251189112663269,-0.5309616923332214,-0.7124897837638855,-0.299600750207901,-0.644792914390564,-0.6903900504112244,-0.3280300498008728,-0.1676349639892578,-0.4125813543796539,-0.1778368353843689,-0.4553310871124267,-0.1934522688388824,-0.269228458404541,-0.4315037131309509,-0.0488261841237545,-0.2565484941005707,-0.357435017824173,-0.0144898826256394,-0.2432725131511688,-0.1031724512577056,-0.3072079718112945,-0.2020633071660995,-0.3989041149616241,-0.1057052388787269,-0.3082231879234314,-0.3635149598121643,0.0051100682467222,-0.2730355262756347,-0.2743921875953674,0.0166849605739116,-0.2300933003425598,-0.064015619456768,-0.1912860870361328,-0.2212312966585159,-0.2983233034610748,-0.0520779453217983,-0.3205302655696869,-0.2889325320720672,0.0345421805977821,-0.3108085393905639,-0.226142331957817,0.0405056066811084,-0.2817419171333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,","
0.0,0.0,0.0,-0.038947083055973,-0.1927258223295211,-0.0301517620682716,0.0624527186155319,-0.3597792685031891,-0.0748046189546585,0.2322476804256439,-0.4532992243766784,-0.1130670830607414,0.3520317077636719,-0.494285523891449,-0.1434580683708191,-0.0336780287325382,-0.3731719851493835,-0.1614940315485,-0.03573003038764,-0.5960326194763184,-0.254196435213089,-0.0495012104511261,-0.7244853377342224,-0.3033384084701538,-0.0619111433625221,-0.8271123170852661,-0.3250259160995483,0.0520056895911693,-0.313513308763504,-0.1830164492130279,0.1832915991544723,-0.5930680632591248,-0.267829954624176,0.2853057980537414,-0.7490019798278809,-0.3025504350662231,0.3689017593860626,-0.8718252182006836,-0.3222301602363586,0.1679529994726181,-0.2459354847669601,-0.1975641697645187,0.3050768077373504,-0.4662540555000305,-0.2808383107185364,0.277645081281662,-0.4058957099914551,-0.2601156830787658,0.2394484728574752,-0.3388392627239227,-0.2215557396411895,0.2897472977638244,-0.1806642562150955,-0.2114152908325195,0.3752323687076568,-0.376356840133667,-0.24141226708889,0.3388961255550384,-0.3352076113224029,-0.1883101165294647,0.3079048693180084,-0.2670959234237671,-0.1377460956573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,V
0.0,0.0,0.0,0.332205593585968,-0.0578895397484302,-0.0819142758846283,0.5682097673416138,-0.2089592665433883,-0.1334378719329834,0.7133474946022034,-0.3433703482151031,-0.1896573454141616,0.7745062112808228,-0.4737683236598968,-0.2434355765581131,0.4659134745597839,-0.4873872995376587,-0.1363072991371154,0.510983407497406,-0.7414779663085938,-0.3053791522979736,0.6059908866882324,-0.6758160591125488,-0.4140669107437134,0.678166389465332,-0.5646387934684753,-0.4703969359397888,0.3235163986682892,-0.5215702652931213,-0.1719024926424026,0.3706185519695282,-0.8032232522964478,-0.3387371599674225,0.5005068778991699,-0.7091609239578247,-0.4246613979339599,0.593730092048645,-0.5678800344467163,-0.4654591381549835,0.1630312204360962,-0.500710129737854,-0.2241266816854477,0.2105102986097335,-0.7512436509132385,-0.3947873711585998,0.3632176518440246,-0.6663320660591125,-0.4593230187892914,0.4888884127140045,-0.5400587320327759,-0.475056916475296,-0.0111268926411867,-0.4419179260730743,-0.2820904850959778,0.0077634281478822,-0.6058757901191711,-0.4265233874320984,0.1343952864408493,-0.5911850333213806,-0.4888471961021423,0.2603000402450561,-0.5299504399299622,-0.5137403607368469,0.0,0.0,0.0,-0.0478008911013603,-0.1958874464035034,-0.0021536531858146,-0.2035138607025146,-0.3336212337017059,-0.0534616224467754,-0.393544852733612,-0.3613947629928589,-0.1032549366354942,-0.5403861403465271,-0.3337926268577575,-0.1629471629858017,-0.20755535364151,-0.3971656858921051,-0.1782932877540588,-0.5146662592887878,-0.4732216000556946,-0.2491168677806854,-0.6777976751327515,-0.488086074590683,-0.2876790165901184,-0.8055334091186523,-0.5039510130882263,-0.3116879165172577,-0.2437811940908432,-0.2771439552307129,-0.2145018726587295,-0.5415568351745605,-0.3154886364936828,-0.2660792171955108,-0.6862694025039673,-0.3138485848903656,-0.2722690999507904,-0.7756780385971069,-0.3138264715671539,-0.2889419198036194,-0.2881905138492584,-0.1568382978439331,-0.2397855222225189,-0.5363961458206177,-0.1878692507743835,-0.2690465748310089,-0.4818611443042755,-0.1662593781948089,-0.2327616214752197,-0.4026249349117279,-0.1554408073425293,-0.2165868878364563,-0.3356231153011322,-0.0457305200397968,-0.2649697363376617,-0.5188100934028625,-0.0951341316103935,-0.2781907021999359,-0.4663012027740478,-0.0817755982279777,-0.2345198094844818,-0.3916471004486084,-0.068792350590229,-0.2061247527599334,1,1,0.8574090301990509,-0.4142338037490845,0.9522289059019958,100,_
